ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
table_AMP_test_set_seq_467,1,0.752,1.0,1,1
table_AMP_test_set_seq_468,1,0.95,1.0,1,1
table_AMP_test_set_seq_469,1,0.941,0.9999,1,1
table_AMP_test_set_seq_470,1,0.812,0.9996,1,1
table_AMP_test_set_seq_471,1,0.713,1.0,1,1
table_AMP_test_set_seq_472,0,0.0,0.0003,0,0
table_AMP_test_set_seq_473,0,0.0,0.0008,0,0
table_AMP_test_set_seq_474,0,0.0,0.955,0,1
table_AMP_test_set_seq_475,0,0.0,0.2367,0,0
table_AMP_test_set_seq_476,1,0.0,0.9999,0,1
table_AMP_test_set_seq_477,1,0.681,0.9978,1,1
table_AMP_test_set_seq_478,0,0.0,0.4543,0,0
table_AMP_test_set_seq_479,0,0.0,0.001,0,0
table_AMP_test_set_seq_480,1,0.871,1.0,1,1
table_AMP_test_set_seq_481,0,0.0,0.8826,0,1
table_AMP_test_set_seq_482,1,0.634,0.9981,1,1
table_AMP_test_set_seq_483,0,0.0,0.0011,0,0
table_AMP_test_set_seq_484,1,0.0,0.9994,0,1
table_AMP_test_set_seq_485,0,0.0,0.536,0,1
table_AMP_test_set_seq_486,0,0.0,0.0002,0,0
table_AMP_test_set_seq_487,1,0.0,0.0717,0,0
table_AMP_test_set_seq_488,0,0.0,0.9872,0,1
table_AMP_test_set_seq_489,1,0.0,0.002,0,0
table_AMP_test_set_seq_490,0,0.0,0.4621,0,0
table_AMP_test_set_seq_491,0,0.0,0.6538,0,1
table_AMP_test_set_seq_492,0,0.0,0.898,0,1
table_AMP_test_set_seq_493,0,0.0,0.0002,0,0
table_AMP_test_set_seq_494,1,0.653,0.9989,1,1
table_AMP_test_set_seq_495,0,0.0,0.0007,0,0
table_AMP_test_set_seq_496,0,0.0,0.0015,0,0
table_AMP_test_set_seq_497,0,0.0,0.0002,0,0
table_AMP_test_set_seq_498,0,0.0,0.695,0,1
table_AMP_test_set_seq_499,0,0.0,0.0137,0,0
table_AMP_test_set_seq_500,0,0.0,0.0032,0,0
table_AMP_test_set_seq_501,0,0.0,0.0894,0,0
table_AMP_test_set_seq_502,1,0.0,0.9857,0,1
table_AMP_test_set_seq_503,0,0.0,0.0103,0,0
table_AMP_test_set_seq_504,1,0.931,0.9998,1,1
table_AMP_test_set_seq_505,0,0.0,0.0158,0,0
table_AMP_test_set_seq_506,1,0.95,1.0,1,1
table_AMP_test_set_seq_507,0,0.0,0.9644,0,1
table_AMP_test_set_seq_508,0,0.0,0.0021,0,0
table_AMP_test_set_seq_509,0,0.0,0.1974,0,0
table_AMP_test_set_seq_510,0,0.0,0.0004,0,0
table_AMP_test_set_seq_511,0,0.0,0.1018,0,0
table_AMP_test_set_seq_512,1,0.703,0.9997,1,1
table_AMP_test_set_seq_513,0,0.0,0.9921,0,1
table_AMP_test_set_seq_514,1,0.663,0.986,1,1
table_AMP_test_set_seq_515,0,0.0,0.0102,0,0
table_AMP_test_set_seq_516,0,0.0,0.0003,0,0
table_AMP_test_set_seq_517,0,0.0,0.0009,0,0
table_AMP_test_set_seq_518,0,0.0,0.0058,0,0
table_AMP_test_set_seq_519,0,0.0,0.3454,0,0
table_AMP_test_set_seq_520,0,0.0,0.002,0,0
table_AMP_test_set_seq_521,1,0.822,0.9837,1,1
table_AMP_test_set_seq_522,1,0.762,0.6282,1,1
table_AMP_test_set_seq_523,1,0.733,0.9131,1,1
table_AMP_test_set_seq_524,1,0.713,0.998,1,1
table_AMP_test_set_seq_525,1,0.0,0.0012,0,0
table_AMP_test_set_seq_526,1,0.653,0.9922,1,1
table_AMP_test_set_seq_527,1,0.832,1.0,1,1
table_AMP_test_set_seq_528,0,0.0,0.0013,0,0
table_AMP_test_set_seq_529,1,0.703,0.9928,1,1
table_AMP_test_set_seq_530,0,0.0,0.0444,0,0
table_AMP_test_set_seq_531,0,0.0,0.7108,0,1
table_AMP_test_set_seq_532,0,0.0,0.0005,0,0
table_AMP_test_set_seq_533,1,0.723,0.999,1,1
table_AMP_test_set_seq_534,0,0.0,0.0225,0,0
table_AMP_test_set_seq_535,1,0.634,0.9999,1,1
table_AMP_test_set_seq_536,1,0.0,1.0,0,1
table_AMP_test_set_seq_537,0,0.0,0.0002,0,0
table_AMP_test_set_seq_538,1,0.653,0.9984,1,1
table_AMP_test_set_seq_539,1,0.98,1.0,1,1
table_AMP_test_set_seq_540,1,0.0,0.7923,0,1
table_AMP_test_set_seq_541,0,0.0,0.0023,0,0
table_AMP_test_set_seq_542,1,0.921,1.0,1,1
table_AMP_test_set_seq_543,1,0.663,1.0,1,1
table_AMP_test_set_seq_544,1,0.911,0.9886,1,1
table_AMP_test_set_seq_545,0,0.0,0.1301,0,0
table_AMP_test_set_seq_546,0,0.0,0.9999,0,1
table_AMP_test_set_seq_547,0,0.0,0.1166,0,0
table_AMP_test_set_seq_548,0,0.0,0.9107,0,1
table_AMP_test_set_seq_549,0,0.0,0.0083,0,0
table_AMP_test_set_seq_550,0,0.0,0.717,0,1
table_AMP_test_set_seq_551,1,0.752,0.9636,1,1
table_AMP_test_set_seq_552,0,0.0,0.2742,0,0
table_AMP_test_set_seq_553,0,0.0,0.0012,0,0
table_AMP_test_set_seq_554,1,0.62,0.9968,1,1
table_AMP_test_set_seq_555,0,0.0,0.0461,0,0
table_AMP_test_set_seq_556,0,0.0,0.0002,0,0
table_AMP_test_set_seq_557,0,0.0,0.0003,0,0
table_AMP_test_set_seq_558,0,0.0,0.0011,0,0
table_AMP_test_set_seq_559,1,0.861,0.0112,1,0
table_AMP_test_set_seq_560,1,0.891,0.9998,1,1
table_AMP_test_set_seq_561,0,0.0,0.2194,0,0
table_AMP_test_set_seq_562,0,0.0,0.001,0,0
table_AMP_test_set_seq_563,1,0.0,0.9999,0,1
table_AMP_test_set_seq_564,1,0.931,0.9997,1,1
table_AMP_test_set_seq_565,0,0.0,0.0006,0,0
table_AMP_test_set_seq_566,0,0.0,0.0009,0,0
table_AMP_test_set_seq_567,1,0.0,0.0083,0,0
table_AMP_test_set_seq_568,0,0.0,0.97,0,1
table_AMP_test_set_seq_569,0,0.0,0.7058,0,1
table_AMP_test_set_seq_570,1,0.0,0.1419,0,0
table_AMP_test_set_seq_571,0,0.0,0.8835,0,1
table_AMP_test_set_seq_572,1,0.0,0.0018,0,0
table_AMP_test_set_seq_573,0,0.0,0.0006,0,0
table_AMP_test_set_seq_574,1,0.901,0.9999,1,1
table_AMP_test_set_seq_575,0,0.0,0.0005,0,0
table_AMP_test_set_seq_576,0,0.0,0.0013,0,0
table_AMP_test_set_seq_577,0,0.0,0.0002,0,0
table_AMP_test_set_seq_578,1,0.743,1.0,1,1
table_AMP_test_set_seq_579,1,0.901,0.9998,1,1
table_AMP_test_set_seq_580,1,0.624,0.4373,1,0
table_AMP_test_set_seq_581,1,0.891,0.9996,1,1
table_AMP_test_set_seq_582,0,0.0,0.0012,0,0
table_AMP_test_set_seq_583,1,0.535,0.998,1,1
table_AMP_test_set_seq_584,1,0.762,0.9998,1,1
table_AMP_test_set_seq_585,0,0.0,0.0005,0,0
table_AMP_test_set_seq_586,1,0.624,0.9995,1,1
table_AMP_test_set_seq_587,0,0.0,0.0004,0,0
table_AMP_test_set_seq_588,1,0.0,0.0047,0,0
table_AMP_test_set_seq_589,1,0.703,0.9709,1,1
table_AMP_test_set_seq_590,0,0.0,0.9998,0,1
table_AMP_test_set_seq_591,0,0.0,0.0076,0,0
table_AMP_test_set_seq_592,1,0.0,0.9882,0,1
table_AMP_test_set_seq_593,0,0.0,0.9964,0,1
table_AMP_test_set_seq_594,0,0.0,0.0006,0,0
table_AMP_test_set_seq_595,1,0.931,0.9947,1,1
table_AMP_test_set_seq_596,1,0.822,0.9946,1,1
table_AMP_test_set_seq_597,1,0.663,0.9991,1,1
table_AMP_test_set_seq_598,1,0.871,0.9999,1,1
table_AMP_test_set_seq_599,0,0.0,0.0108,0,0
table_AMP_test_set_seq_600,1,0.851,0.9998,1,1
table_AMP_test_set_seq_601,0,0.0,0.0002,0,0
table_AMP_test_set_seq_602,1,0.782,0.9999,1,1
table_AMP_test_set_seq_603,0,0.0,0.0005,0,0
table_AMP_test_set_seq_604,1,0.713,0.9999,1,1
table_AMP_test_set_seq_605,0,0.0,0.9909,0,1
table_AMP_test_set_seq_606,1,0.673,0.9995,1,1
table_AMP_test_set_seq_607,1,0.842,1.0,1,1
table_AMP_test_set_seq_608,0,0.0,0.0021,0,0
table_AMP_test_set_seq_609,1,0.505,0.9869,1,1
table_AMP_test_set_seq_610,0,0.0,0.001,0,0
table_AMP_test_set_seq_611,1,0.0,0.9961,0,1
table_AMP_test_set_seq_612,1,0.0,1.0,0,1
table_AMP_test_set_seq_613,0,0.0,0.9997,0,1
table_AMP_test_set_seq_614,1,0.604,0.9996,1,1
table_AMP_test_set_seq_615,0,0.0,0.0498,0,0
table_AMP_test_set_seq_616,1,0.614,0.9483,1,1
table_AMP_test_set_seq_617,0,0.0,0.0003,0,0
table_AMP_test_set_seq_618,0,0.0,0.0004,0,0
table_AMP_test_set_seq_619,1,0.0,0.9625,0,1
table_AMP_test_set_seq_620,0,0.0,0.4618,0,0
table_AMP_test_set_seq_621,1,0.515,1.0,1,1
table_AMP_test_set_seq_622,1,0.871,0.9989,1,1
table_AMP_test_set_seq_623,1,0.941,0.9993,1,1
table_AMP_test_set_seq_624,1,0.693,0.7444,1,1
table_AMP_test_set_seq_625,1,0.0,0.9998,0,1
table_AMP_test_set_seq_626,1,0.0,1.0,0,1
table_AMP_test_set_seq_627,1,0.0,0.7526,0,1
table_AMP_test_set_seq_628,0,0.0,0.9998,0,1
table_AMP_test_set_seq_629,1,0.604,1.0,1,1
table_AMP_test_set_seq_630,1,0.0,0.9999,0,1
table_AMP_test_set_seq_631,0,0.535,0.9305,1,1
table_AMP_test_set_seq_632,1,0.97,1.0,1,1
table_AMP_test_set_seq_633,0,0.0,0.9998,0,1
table_AMP_test_set_seq_634,0,0.0,0.1149,0,0
table_AMP_test_set_seq_635,1,0.0,0.1619,0,0
table_AMP_test_set_seq_636,0,0.0,0.0793,0,0
table_AMP_test_set_seq_637,1,0.0,0.0002,0,0
table_AMP_test_set_seq_638,0,0.0,0.9901,0,1
table_AMP_test_set_seq_639,0,0.0,0.0004,0,0
table_AMP_test_set_seq_640,0,0.0,0.2894,0,0
table_AMP_test_set_seq_641,1,0.733,0.9996,1,1
table_AMP_test_set_seq_642,0,0.0,0.0003,0,0
table_AMP_test_set_seq_643,1,0.772,1.0,1,1
table_AMP_test_set_seq_644,0,0.0,0.0189,0,0
table_AMP_test_set_seq_645,0,0.0,0.9858,0,1
table_AMP_test_set_seq_646,0,0.0,0.0001,0,0
table_AMP_test_set_seq_647,1,0.653,0.8047,1,1
table_AMP_test_set_seq_648,1,0.772,0.9907,1,1
table_AMP_test_set_seq_649,0,0.0,0.8503,0,1
table_AMP_test_set_seq_650,0,0.0,0.0013,0,0
table_AMP_test_set_seq_651,1,0.574,1.0,1,1
table_AMP_test_set_seq_652,1,0.663,0.9943,1,1
table_AMP_test_set_seq_653,0,0.0,0.999,0,1
table_AMP_test_set_seq_654,1,0.0,0.2751,0,0
table_AMP_test_set_seq_655,1,0.653,0.9993,1,1
table_AMP_test_set_seq_656,0,0.0,0.0037,0,0
table_AMP_test_set_seq_657,0,0.0,0.001,0,0
table_AMP_test_set_seq_658,1,0.842,0.9997,1,1
table_AMP_test_set_seq_659,0,0.0,0.0006,0,0
table_AMP_test_set_seq_660,1,0.0,0.999,0,1
table_AMP_test_set_seq_661,0,0.0,0.0343,0,0
table_AMP_test_set_seq_662,1,0.594,0.9926,1,1
table_AMP_test_set_seq_663,1,0.901,1.0,1,1
table_AMP_test_set_seq_664,0,0.0,0.005,0,0
table_AMP_test_set_seq_665,1,0.703,0.9996,1,1
table_AMP_test_set_seq_666,1,0.0,0.0,0,0
table_AMP_test_set_seq_667,1,0.574,0.7393,1,1
table_AMP_test_set_seq_668,0,0.0,0.0302,0,0
table_AMP_test_set_seq_669,0,0.0,0.0735,0,0
table_AMP_test_set_seq_670,1,0.733,0.9999,1,1
table_AMP_test_set_seq_671,0,0.0,0.0006,0,0
table_AMP_test_set_seq_672,1,0.0,0.9979,0,1
table_AMP_test_set_seq_673,1,0.614,1.0,1,1
table_AMP_test_set_seq_674,1,0.762,1.0,1,1
table_AMP_test_set_seq_675,0,0.0,0.001,0,0
table_AMP_test_set_seq_676,0,0.0,0.3002,0,0
table_AMP_test_set_seq_677,1,0.97,1.0,1,1
table_AMP_test_set_seq_678,1,0.525,0.0933,1,0
table_AMP_test_set_seq_679,0,0.0,0.0013,0,0
table_AMP_test_set_seq_680,1,0.931,0.9999,1,1
table_AMP_test_set_seq_681,1,0.0,0.0235,0,0
table_AMP_test_set_seq_682,1,0.842,0.9999,1,1
table_AMP_test_set_seq_683,1,0.0,0.9999,0,1
table_AMP_test_set_seq_684,0,0.0,0.1846,0,0
table_AMP_test_set_seq_685,1,0.683,0.9999,1,1
table_AMP_test_set_seq_686,0,0.0,0.0158,0,0
table_AMP_test_set_seq_687,0,0.0,0.9957,0,1
table_AMP_test_set_seq_688,1,0.792,0.0153,1,0
table_AMP_test_set_seq_689,0,0.0,0.0048,0,0
table_AMP_test_set_seq_690,0,0.0,0.219,0,0
table_AMP_test_set_seq_691,0,0.0,0.0029,0,0
table_AMP_test_set_seq_692,1,0.881,1.0,1,1
table_AMP_test_set_seq_693,1,0.0,0.9881,0,1
table_AMP_test_set_seq_694,1,0.624,0.9994,1,1
table_AMP_test_set_seq_695,1,0.515,0.18,1,0
table_AMP_test_set_seq_696,1,0.891,1.0,1,1
table_AMP_test_set_seq_697,0,0.0,0.13,0,0
table_AMP_test_set_seq_698,0,0.0,0.0176,0,0
table_AMP_test_set_seq_699,0,0.0,0.9998,0,1
table_AMP_test_set_seq_700,1,0.653,0.9982,1,1
table_AMP_test_set_seq_701,1,0.614,1.0,1,1
table_AMP_test_set_seq_702,0,0.0,0.0642,0,0
table_AMP_test_set_seq_703,1,0.584,0.9985,1,1
table_AMP_test_set_seq_704,0,0.0,0.0007,0,0
table_AMP_test_set_seq_705,1,0.782,0.9978,1,1
table_AMP_test_set_seq_706,1,0.653,0.4899,1,0
table_AMP_test_set_seq_707,1,0.0,0.9993,0,1
table_AMP_test_set_seq_708,1,0.96,1.0,1,1
table_AMP_test_set_seq_709,1,0.614,0.9998,1,1
table_AMP_test_set_seq_710,0,0.0,0.9998,0,1
table_AMP_test_set_seq_711,1,0.673,1.0,1,1
table_AMP_test_set_seq_712,1,0.604,0.9906,1,1
table_AMP_test_set_seq_713,1,0.554,0.9996,1,1
table_AMP_test_set_seq_714,0,0.0,0.0001,0,0
table_AMP_test_set_seq_715,0,0.0,0.0003,0,0
table_AMP_test_set_seq_716,0,0.0,0.9702,0,1
table_AMP_test_set_seq_717,0,0.0,0.003,0,0
table_AMP_test_set_seq_718,0,0.0,0.0062,0,0
table_AMP_test_set_seq_719,1,0.0,0.997,0,1
table_AMP_test_set_seq_720,0,0.0,0.99,0,1
table_AMP_test_set_seq_721,1,0.891,1.0,1,1
table_AMP_test_set_seq_722,1,0.723,0.9999,1,1
table_AMP_test_set_seq_723,0,0.0,0.0756,0,0
table_AMP_test_set_seq_724,0,0.0,0.0018,0,0
table_AMP_test_set_seq_725,1,0.762,0.9999,1,1
table_AMP_test_set_seq_726,1,0.743,0.9994,1,1
table_AMP_test_set_seq_727,1,0.891,1.0,1,1
table_AMP_test_set_seq_728,0,0.0,0.0207,0,0
table_AMP_test_set_seq_729,0,0.0,0.9992,0,1
table_AMP_test_set_seq_730,0,0.0,0.6952,0,1
table_AMP_test_set_seq_731,1,0.733,0.9988,1,1
table_AMP_test_set_seq_732,1,0.931,1.0,1,1
table_AMP_test_set_seq_733,0,0.0,0.0024,0,0
table_AMP_test_set_seq_734,0,0.0,0.0002,0,0
table_AMP_test_set_seq_735,0,0.0,0.0059,0,0
table_AMP_test_set_seq_736,0,0.0,0.0021,0,0
table_AMP_test_set_seq_737,0,0.0,0.0353,0,0
table_AMP_test_set_seq_738,1,0.97,1.0,1,1
table_AMP_test_set_seq_739,0,0.0,0.9998,0,1
table_AMP_test_set_seq_740,0,0.0,1.0,0,1
table_AMP_test_set_seq_741,1,0.634,0.9997,1,1
table_AMP_test_set_seq_742,1,0.99,0.9998,1,1
table_AMP_test_set_seq_743,0,0.0,0.1126,0,0
table_AMP_test_set_seq_744,0,0.0,0.0018,0,0
table_AMP_test_set_seq_745,1,0.0,0.0025,0,0
table_AMP_test_set_seq_746,1,0.693,1.0,1,1
table_AMP_test_set_seq_747,1,0.0,0.9994,0,1
table_AMP_test_set_seq_748,0,0.0,0.0034,0,0
table_AMP_test_set_seq_749,0,0.0,0.0005,0,0
table_AMP_test_set_seq_750,1,0.663,0.9764,1,1
table_AMP_test_set_seq_751,0,0.0,0.061,0,0
table_AMP_test_set_seq_752,0,0.0,0.0335,0,0
table_AMP_test_set_seq_753,0,0.0,0.0103,0,0
table_AMP_test_set_seq_754,1,0.723,0.9999,1,1
table_AMP_test_set_seq_755,1,0.0,0.965,0,1
table_AMP_test_set_seq_756,0,0.0,0.9052,0,1
table_AMP_test_set_seq_757,1,0.594,0.9651,1,1
table_AMP_test_set_seq_758,1,0.911,1.0,1,1
table_AMP_test_set_seq_759,1,0.762,0.9928,1,1
table_AMP_test_set_seq_760,1,0.802,0.9997,1,1
table_AMP_test_set_seq_761,1,0.871,0.9999,1,1
table_AMP_test_set_seq_762,0,0.0,1.0,0,1
table_AMP_test_set_seq_763,0,0.0,0.001,0,0
table_AMP_test_set_seq_764,0,0.0,0.0363,0,0
table_AMP_test_set_seq_765,1,0.0,0.9549,0,1
table_AMP_test_set_seq_766,0,0.0,0.0002,0,0
table_AMP_test_set_seq_767,1,0.693,0.9997,1,1
table_AMP_test_set_seq_768,1,0.0,1.0,0,1
table_AMP_test_set_seq_769,0,0.0,0.9541,0,1
table_AMP_test_set_seq_770,1,0.0,1.0,0,1
table_AMP_test_set_seq_771,1,0.505,0.3165,1,0
table_AMP_test_set_seq_772,1,0.842,0.9943,1,1
table_AMP_test_set_seq_773,1,0.0,0.001,0,0
table_AMP_test_set_seq_774,1,0.545,1.0,1,1
table_AMP_test_set_seq_775,1,0.871,1.0,1,1
table_AMP_test_set_seq_776,0,0.0,0.0106,0,0
table_AMP_test_set_seq_777,1,0.901,1.0,1,1
table_AMP_test_set_seq_778,0,0.0,0.0006,0,0
table_AMP_test_set_seq_779,0,0.0,0.981,0,1
table_AMP_test_set_seq_780,1,0.584,1.0,1,1
table_AMP_test_set_seq_781,0,0.0,0.9984,0,1
table_AMP_test_set_seq_782,1,0.0,0.05,0,0
table_AMP_test_set_seq_783,0,0.0,0.0006,0,0
table_AMP_test_set_seq_784,0,0.0,0.0002,0,0
table_AMP_test_set_seq_785,0,0.0,0.9,0,1
table_AMP_test_set_seq_786,1,0.0,0.9886,0,1
table_AMP_test_set_seq_787,0,0.0,0.0007,0,0
table_AMP_test_set_seq_788,0,0.0,0.0008,0,0
table_AMP_test_set_seq_789,1,0.0,1.0,0,1
table_AMP_test_set_seq_790,0,0.0,0.0012,0,0
table_AMP_test_set_seq_791,0,0.0,0.0012,0,0
table_AMP_test_set_seq_792,0,0.0,0.9997,0,1
table_AMP_test_set_seq_793,0,0.0,0.9762,0,1
table_AMP_test_set_seq_794,0,0.0,0.003,0,0
table_AMP_test_set_seq_795,0,0.0,0.007,0,0
table_AMP_test_set_seq_796,1,0.0,0.9631,0,1
table_AMP_test_set_seq_797,0,0.0,1.0,0,1
table_AMP_test_set_seq_798,0,0.0,0.0011,0,0
table_AMP_test_set_seq_799,0,0.0,0.0482,0,0
table_AMP_test_set_seq_800,1,0.0,0.9631,0,1
table_AMP_test_set_seq_801,1,0.0,0.6218,0,1
table_AMP_test_set_seq_802,0,0.0,0.0639,0,0
table_AMP_test_set_seq_803,0,0.0,0.0006,0,0
table_AMP_test_set_seq_804,1,0.653,0.1936,1,0
table_AMP_test_set_seq_805,1,0.832,0.9832,1,1
table_AMP_test_set_seq_806,0,0.0,0.0012,0,0
table_AMP_test_set_seq_807,0,0.0,0.5008,0,1
table_AMP_test_set_seq_808,1,0.792,1.0,1,1
table_AMP_test_set_seq_809,1,0.574,0.9998,1,1
table_AMP_test_set_seq_810,1,0.733,0.9903,1,1
table_AMP_test_set_seq_811,0,0.0,0.1954,0,0
table_AMP_test_set_seq_812,0,0.0,0.006,0,0
table_AMP_test_set_seq_813,0,0.0,0.0008,0,0
table_AMP_test_set_seq_814,1,0.861,0.9957,1,1
table_AMP_test_set_seq_815,1,0.98,1.0,1,1
table_AMP_test_set_seq_816,1,0.584,0.9959,1,1
table_AMP_test_set_seq_817,1,0.574,1.0,1,1
table_AMP_test_set_seq_818,1,0.0,0.9999,0,1
table_AMP_test_set_seq_819,1,0.842,1.0,1,1
table_AMP_test_set_seq_820,1,0.891,1.0,1,1
table_AMP_test_set_seq_821,1,0.842,1.0,1,1
table_AMP_test_set_seq_822,0,0.0,0.8661,0,1
table_AMP_test_set_seq_823,1,0.0,0.9226,0,1
table_AMP_test_set_seq_824,1,0.644,0.9992,1,1
table_AMP_test_set_seq_825,0,0.0,0.1061,0,0
table_AMP_test_set_seq_826,0,0.0,0.0007,0,0
table_AMP_test_set_seq_827,0,0.0,0.0005,0,0
table_AMP_test_set_seq_828,1,0.861,1.0,1,1
table_AMP_test_set_seq_829,1,0.743,0.9995,1,1
table_AMP_test_set_seq_830,0,0.0,1.0,0,1
table_AMP_test_set_seq_831,0,0.0,0.0004,0,0
table_AMP_test_set_seq_832,0,0.0,0.6059,0,1
table_AMP_test_set_seq_833,1,0.772,0.6945,1,1
table_AMP_test_set_seq_834,0,0.0,0.0003,0,0
table_AMP_test_set_seq_835,1,0.851,0.9946,1,1
table_AMP_test_set_seq_836,0,0.0,0.9247,0,1
table_AMP_test_set_seq_837,0,0.0,0.0797,0,0
table_AMP_test_set_seq_838,0,0.0,0.0027,0,0
table_AMP_test_set_seq_839,0,0.0,0.3684,0,0
table_AMP_test_set_seq_840,0,0.554,0.9999,1,1
table_AMP_test_set_seq_841,0,0.0,0.9994,0,1
table_AMP_test_set_seq_842,0,0.0,0.0035,0,0
table_AMP_test_set_seq_843,0,0.0,0.9896,0,1
table_AMP_test_set_seq_844,1,0.842,0.9999,1,1
table_AMP_test_set_seq_845,1,0.752,1.0,1,1
table_AMP_test_set_seq_846,0,0.0,0.0023,0,0
table_AMP_test_set_seq_847,0,0.0,0.0018,0,0
table_AMP_test_set_seq_848,1,0.0,0.9707,0,1
table_AMP_test_set_seq_849,1,0.0,0.0024,0,0
table_AMP_test_set_seq_850,1,0.0,0.9927,0,1
table_AMP_test_set_seq_851,1,0.851,1.0,1,1
table_AMP_test_set_seq_852,0,0.0,0.0045,0,0
table_AMP_test_set_seq_853,1,0.785,0.9709,1,1
table_AMP_test_set_seq_854,1,0.535,0.9299,1,1
table_AMP_test_set_seq_855,1,0.98,1.0,1,1
table_AMP_test_set_seq_856,0,0.0,0.036,0,0
table_AMP_test_set_seq_857,1,0.815,1.0,1,1
table_AMP_test_set_seq_858,1,0.881,0.9914,1,1
table_AMP_test_set_seq_859,1,0.693,0.9999,1,1
table_AMP_test_set_seq_860,0,0.0,0.0411,0,0
table_AMP_test_set_seq_861,0,0.0,0.0001,0,0
table_AMP_test_set_seq_862,1,0.574,0.9999,1,1
table_AMP_test_set_seq_863,0,0.0,0.029,0,0
table_AMP_test_set_seq_864,1,0.649,0.9997,1,1
table_AMP_test_set_seq_865,0,0.0,0.0002,0,0
table_AMP_test_set_seq_866,0,0.0,0.4707,0,0
table_AMP_test_set_seq_867,0,0.0,0.0275,0,0
table_AMP_test_set_seq_868,0,0.0,0.003,0,0
table_AMP_test_set_seq_869,1,0.743,1.0,1,1
table_AMP_test_set_seq_870,0,0.0,0.6879,0,1
table_AMP_test_set_seq_871,1,0.96,1.0,1,1
table_AMP_test_set_seq_872,1,0.653,0.8649,1,1
table_AMP_test_set_seq_873,1,0.0,0.0008,0,0
table_AMP_test_set_seq_874,0,0.0,0.0148,0,0
table_AMP_test_set_seq_875,1,0.505,0.9981,1,1
table_AMP_test_set_seq_876,0,0.0,0.4899,0,0
table_AMP_test_set_seq_877,0,0.0,0.0019,0,0
table_AMP_test_set_seq_878,1,0.663,0.9587,1,1
table_AMP_test_set_seq_879,0,0.0,0.0368,0,0
table_AMP_test_set_seq_880,1,0.921,1.0,1,1
table_AMP_test_set_seq_881,0,0.0,0.0384,0,0
table_AMP_test_set_seq_882,0,0.0,0.7278,0,1
table_AMP_test_set_seq_883,0,0.0,0.4785,0,0
table_AMP_test_set_seq_884,1,0.564,0.9997,1,1
table_AMP_test_set_seq_885,0,0.0,0.1064,0,0
table_AMP_test_set_seq_886,0,0.0,0.0034,0,0
table_AMP_test_set_seq_887,1,0.0,0.8122,0,1
table_AMP_test_set_seq_888,1,0.98,1.0,1,1
table_AMP_test_set_seq_889,1,0.99,1.0,1,1
table_AMP_test_set_seq_890,0,0.0,0.9994,0,1
table_AMP_test_set_seq_891,0,0.0,0.0008,0,0
table_AMP_test_set_seq_892,1,0.0,0.9974,0,1
table_AMP_test_set_seq_893,0,0.0,0.0013,0,0
table_AMP_test_set_seq_894,0,0.0,0.9908,0,1
table_AMP_test_set_seq_895,0,0.0,0.0017,0,0
table_AMP_test_set_seq_896,1,0.782,0.9982,1,1
table_AMP_test_set_seq_897,0,0.0,0.2057,0,0
table_AMP_test_set_seq_898,0,0.0,0.9999,0,1
table_AMP_test_set_seq_899,1,0.0,0.997,0,1
table_AMP_test_set_seq_900,1,0.594,1.0,1,1
table_AMP_test_set_seq_901,1,0.851,1.0,1,1
table_AMP_test_set_seq_902,1,0.0,0.9999,0,1
table_AMP_test_set_seq_903,0,0.0,0.0009,0,0
table_AMP_test_set_seq_904,1,0.762,1.0,1,1
table_AMP_test_set_seq_905,1,0.0,1.0,0,1
table_AMP_test_set_seq_906,1,0.822,1.0,1,1
table_AMP_test_set_seq_907,1,0.693,1.0,1,1
table_AMP_test_set_seq_908,1,0.0,0.9905,0,1
table_AMP_test_set_seq_909,1,0.941,1.0,1,1
table_AMP_test_set_seq_910,0,0.0,0.0002,0,0
table_AMP_test_set_seq_911,1,0.881,1.0,1,1
table_AMP_test_set_seq_912,1,0.713,0.6737,1,1
table_AMP_test_set_seq_913,1,0.782,0.9998,1,1
table_AMP_test_set_seq_914,1,0.683,0.9941,1,1
table_AMP_test_set_seq_915,0,0.0,0.0002,0,0
table_AMP_test_set_seq_916,1,0.0,0.0069,0,0
table_AMP_test_set_seq_917,1,0.812,0.9908,1,1
table_AMP_test_set_seq_918,1,0.762,0.9997,1,1
table_AMP_test_set_seq_919,0,0.0,0.0001,0,0
table_AMP_test_set_seq_920,1,0.0,0.0004,0,0
table_AMP_test_set_seq_921,1,0.624,0.9994,1,1
table_AMP_test_set_seq_922,0,0.0,0.0462,0,0
table_AMP_test_set_seq_923,1,0.871,0.9999,1,1
table_AMP_test_set_seq_924,0,0.0,0.0027,0,0
table_AMP_test_set_seq_925,0,0.0,0.0069,0,0
table_AMP_test_set_seq_926,0,0.0,0.4383,0,0
table_AMP_test_set_seq_927,1,0.703,0.9999,1,1
table_AMP_test_set_seq_928,0,0.0,0.0011,0,0
table_AMP_test_set_seq_929,1,0.772,1.0,1,1
table_AMP_test_set_seq_930,0,0.0,0.0001,0,0
table_AMP_test_set_seq_931,0,0.0,0.004,0,0
table_AMP_test_set_seq_932,0,0.0,0.0009,0,0
table_AMP_test_set_seq_933,1,0.881,1.0,1,1
table_AMP_test_set_seq_934,1,0.713,1.0,1,1
