ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
1261,1,0.683,0.4258,1,0
1262,1,0.802,0.9998,1,1
1263,1,0.0,0.9981,0,1
1264,1,0.0,1.0,0,1
1265,1,0.0,1.0,0,1
1266,1,0.0,0.9996,0,1
1267,1,0.723,0.0306,1,0
1268,1,0.97,1.0,1,1
1269,1,0.0,1.0,0,1
1270,1,0.683,0.9999,1,1
1271,1,0.0,0.9999,0,1
1272,1,0.881,1.0,1,1
1273,1,0.0,0.9999,0,1
1274,1,0.0,0.7312,0,1
1275,1,0.0,0.9998,0,1
1276,1,0.842,1.0,1,1
1277,1,0.921,1.0,1,1
1278,1,0.99,1.0,1,1
1279,1,0.832,0.9987,1,1
1280,1,1.0,1.0,1,1
1281,1,0.931,1.0,1,1
1282,1,0.891,1.0,1,1
1283,1,0.822,1.0,1,1
1284,1,0.891,1.0,1,1
1285,1,0.0,0.0008,0,0
1286,1,0.0,0.2425,0,0
1287,1,0.0,0.9995,0,1
1288,1,0.772,1.0,1,1
1289,1,0.0,0.2727,0,0
1290,1,0.0,0.0037,0,0
1291,1,0.911,1.0,1,1
1292,1,0.97,1.0,1,1
1293,1,0.0,0.9999,0,1
1294,1,0.0,1.0,0,1
1295,1,0.0,1.0,0,1
1296,1,0.96,1.0,1,1
1297,1,0.0,1.0,0,1
1298,1,0.673,0.0841,1,0
1299,1,0.772,1.0,1,1
1300,1,0.762,0.9999,1,1
1301,1,0.772,0.9794,1,1
1302,1,0.564,0.9999,1,1
1303,1,0.723,1.0,1,1
1304,1,0.95,0.9999,1,1
1305,1,0.693,1.0,1,1
1306,1,0.584,1.0,1,1
1307,1,0.733,1.0,1,1
1308,1,0.812,1.0,1,1
1309,1,0.604,0.6757,1,1
1310,1,0.0,0.9991,0,1
1311,1,0.574,1.0,1,1
1312,1,0.624,1.0,1,1
1313,1,0.98,1.0,1,1
1314,1,0.772,0.9999,1,1
1315,1,0.0,0.3354,0,0
1316,1,0.574,1.0,1,1
1317,1,0.802,1.0,1,1
1318,1,0.505,1.0,1,1
1319,1,0.861,0.9999,1,1
1320,1,0.881,1.0,1,1
1321,1,0.931,0.9989,1,1
1322,1,0.812,1.0,1,1
1323,1,0.881,0.9999,1,1
1324,1,0.663,1.0,1,1
1325,1,0.911,1.0,1,1
1326,1,0.0,0.9998,0,1
1327,1,0.98,0.9999,1,1
1328,1,0.921,0.9999,1,1
1329,1,0.634,0.9974,1,1
1330,1,0.0,0.9999,0,1
1331,1,0.911,1.0,1,1
1332,1,0.772,0.9999,1,1
1333,1,0.743,1.0,1,1
1334,1,0.901,1.0,1,1
1335,1,0.911,1.0,1,1
1336,1,0.842,0.9998,1,1
1337,1,0.911,1.0,1,1
1338,1,0.911,1.0,1,1
1339,1,0.901,0.9999,1,1
1340,1,0.624,0.9958,1,1
1341,1,0.97,1.0,1,1
1342,1,0.0,0.9996,0,1
1343,1,0.0,0.9969,0,1
1344,1,0.673,1.0,1,1
1345,1,0.614,0.9439,1,1
1346,1,0.0,0.097,0,0
1347,1,0.772,1.0,1,1
1348,1,0.772,0.9998,1,1
1349,1,0.0,1.0,0,1
1350,1,0.0,0.7847,0,1
1351,1,0.931,1.0,1,1
1352,1,0.99,1.0,1,1
1353,1,0.0,0.9998,0,1
1354,1,0.653,1.0,1,1
1355,1,0.0,0.9999,0,1
1356,1,0.901,1.0,1,1
1357,1,0.743,0.9996,1,1
1358,1,0.0,0.9998,0,1
1359,1,0.0,0.9999,0,1
1360,1,0.653,0.9986,1,1
1361,1,1.0,1.0,1,1
1362,1,0.0,1.0,0,1
1363,1,0.881,0.0484,1,0
1364,1,0.792,0.9998,1,1
1365,1,0.772,0.0428,1,0
1366,1,1.0,1.0,1,1
1367,1,1.0,1.0,1,1
1368,1,0.0,0.9992,0,1
1369,1,0.0,0.2045,0,0
1370,1,0.0,0.9912,0,1
1371,1,0.0,0.0285,0,0
1372,1,0.0,0.0289,0,0
1373,1,0.881,0.9999,1,1
1374,1,0.545,0.9998,1,1
1375,1,0.0,0.0031,0,0
1376,1,0.0,0.0909,0,0
1377,1,0.0,1.0,0,1
1378,1,0.0,0.9999,0,1
1379,1,0.0,0.126,0,0
1380,1,0.644,1.0,1,1
1381,1,0.842,1.0,1,1
1382,1,0.0,0.967,0,1
1383,1,0.881,1.0,1,1
1384,1,0.812,1.0,1,1
1385,1,0.901,1.0,1,1
1386,1,0.0,0.9997,0,1
1387,1,0.871,1.0,1,1
1388,1,0.0,0.055,0,0
1389,1,0.782,1.0,1,1
1390,1,0.0,0.7813,0,1
1391,1,0.822,1.0,1,1
1392,1,0.0,1.0,0,1
1393,1,0.95,1.0,1,1
1394,1,0.0,0.0375,0,0
1395,1,0.842,1.0,1,1
1396,1,0.0,0.0021,0,0
1397,1,0.0,1.0,0,1
1398,1,0.554,0.9999,1,1
1399,1,0.0,0.999,0,1
1400,1,0.0,0.614,0,1
1401,1,0.515,1.0,1,1
1402,1,0.0,1.0,0,1
1403,1,0.921,1.0,1,1
1404,1,0.594,1.0,1,1
1405,1,0.0,0.9998,0,1
1406,1,0.891,0.9999,1,1
1407,1,0.931,1.0,1,1
1408,1,0.772,1.0,1,1
1409,1,0.614,1.0,1,1
1410,1,1.0,0.9998,1,1
1411,1,0.822,1.0,1,1
1412,1,0.703,1.0,1,1
1413,1,0.98,1.0,1,1
1414,1,0.0,0.9995,0,1
1415,1,0.0,0.9959,0,1
1416,1,0.723,0.9999,1,1
1417,1,0.901,1.0,1,1
1418,1,0.792,1.0,1,1
1419,1,0.95,1.0,1,1
1420,1,0.901,0.9999,1,1
1421,1,0.624,1.0,1,1
1422,1,0.673,0.9993,1,1
1423,1,0.0,1.0,0,1
1424,1,0.911,1.0,1,1
1425,1,0.624,0.9999,1,1
1426,1,0.0,0.4157,0,0
1427,1,0.931,1.0,1,1
1428,1,0.0,0.9999,0,1
1429,1,0.0,0.9999,0,1
1430,1,0.901,1.0,1,1
1431,1,0.683,0.8021,1,1
1432,1,0.535,0.9995,1,1
1433,1,0.911,1.0,1,1
1434,1,0.0,1.0,0,1
1435,1,0.0,0.1731,0,0
1436,1,0.0,1.0,0,1
1437,1,0.0,0.9231,0,1
1438,1,0.0,0.9713,0,1
1439,1,0.0,1.0,0,1
1440,1,0.0,0.9913,0,1
1441,1,0.0,0.9995,0,1
1442,1,0.0,1.0,0,1
1443,1,0.0,0.9999,0,1
1444,1,0.95,1.0,1,1
1445,1,0.713,0.0507,1,0
1446,1,0.0,0.1243,0,0
1447,1,0.0,0.9941,0,1
1448,1,0.0,0.9977,0,1
1449,1,0.0,0.9999,0,1
1450,1,0.0,0.9998,0,1
1451,1,0.782,0.9999,1,1
1452,1,0.752,0.9997,1,1
1453,1,0.0,0.0052,0,0
1454,1,0.0,1.0,0,1
1455,1,0.782,0.9999,1,1
1456,1,0.0,0.9499,0,1
1457,1,0.693,0.9993,1,1
1458,1,0.96,1.0,1,1
1459,1,0.98,1.0,1,1
1460,1,0.0,1.0,0,1
1461,1,0.0,0.9998,0,1
1462,1,0.0,0.0,0,0
1463,1,0.822,0.9989,1,1
1464,1,1.0,1.0,1,1
1465,1,0.772,0.9999,1,1
1466,1,0.624,1.0,1,1
1467,1,0.901,1.0,1,1
1468,1,0.624,1.0,1,1
1469,1,0.792,1.0,1,1
1470,1,0.0,1.0,0,1
1471,1,1.0,1.0,1,1
1472,1,0.0,0.0002,0,0
1473,1,0.624,1.0,1,1
1474,1,0.871,1.0,1,1
1475,1,0.0,0.0012,0,0
2898700,0,0.0,0.9503,0,1
2857728,0,0.0,0.2046,0,0
2878842,0,0.0,0.0329,0,0
2905535,0,0.0,0.0007,0,0
2896497,0,0.525,0.171,1,0
2877206,0,0.0,0.0003,0,0
2890350,0,0.0,0.002,0,0
2876281,0,0.0,0.0043,0,0
2859697,0,0.0,0.2392,0,0
2875662,0,0.0,0.0033,0,0
2845952,0,0.0,0.0001,0,0
2902437,0,0.0,0.4863,0,0
2846910,0,0.0,0.0003,0,0
2873880,0,0.0,0.0004,0,0
2860011,0,0.0,0.0308,0,0
2875740,0,0.0,0.0003,0,0
2864408,0,0.0,0.0005,0,0
2860076,0,0.0,0.0093,0,0
2875485,0,0.0,0.0002,0,0
2895671,0,0.0,0.0002,0,0
2905230,0,0.0,0.0006,0,0
2898456,0,0.0,0.1374,0,0
2885529,0,0.0,0.0067,0,0
2850004,0,0.0,0.0242,0,0
2868944,0,0.0,0.8409,0,1
2906029,0,0.0,0.0014,0,0
2880968,0,0.0,0.0004,0,0
2903277,0,0.0,0.0002,0,0
2873804,0,0.0,0.0021,0,0
2853316,0,0.0,0.4653,0,0
2903286,0,0.0,0.0001,0,0
2849219,0,0.0,0.0001,0,0
2860483,0,0.0,0.396,0,0
2882056,0,0.0,0.0022,0,0
2875569,0,0.0,0.0003,0,0
2874804,0,0.0,0.0007,0,0
2895701,0,0.0,0.0897,0,0
2887054,0,0.693,0.9997,1,1
2861612,0,0.0,0.6576,0,1
2890946,0,0.0,0.0018,0,0
2857007,0,0.0,0.0039,0,0
2863886,0,0.0,0.951,0,1
2855511,0,0.0,0.0043,0,0
2867873,0,0.0,0.9571,0,1
2887176,0,0.0,0.9977,0,1
2900008,0,0.0,0.0103,0,0
2885224,0,0.0,0.0208,0,0
2894596,0,0.0,0.0025,0,0
2849278,0,0.0,1.0,0,1
2875170,0,0.0,0.6933,0,1
2850310,0,0.0,0.0081,0,0
2875723,0,0.0,0.0103,0,0
2878535,0,0.0,0.028,0,0
2884752,0,0.0,0.0037,0,0
2895465,0,0.0,0.1072,0,0
2895567,0,0.0,0.0003,0,0
2905553,0,0.0,0.8815,0,1
2853319,0,0.0,0.008,0,0
2879470,0,0.0,0.0008,0,0
2857712,0,0.0,0.0075,0,0
2898347,0,0.0,0.0034,0,0
2890837,0,0.0,0.0001,0,0
2853672,0,0.0,0.6694,0,1
2875507,0,0.0,0.0012,0,0
2884823,0,0.0,0.0,0,0
2868472,0,0.0,0.338,0,0
2893446,0,0.0,0.8926,0,1
2881749,0,0.0,0.0002,0,0
2884854,0,0.0,0.0124,0,0
2877083,0,0.0,0.6328,0,1
2860802,0,0.0,0.6013,0,1
2866745,0,0.0,0.0001,0,0
2857094,0,0.0,0.0016,0,0
2854089,0,0.0,0.0259,0,0
2857319,0,0.0,0.0033,0,0
2845239,0,0.0,0.014,0,0
2887412,0,0.505,0.3994,1,0
2877663,0,0.0,0.0009,0,0
2877612,0,0.0,0.0132,0,0
2858284,0,0.0,0.9997,0,1
2892671,0,0.0,0.0009,0,0
2880152,0,0.0,0.8778,0,1
2849930,0,0.0,0.0004,0,0
2859441,0,0.0,0.0004,0,0
2888658,0,0.0,0.0173,0,0
2859703,0,0.0,0.9999,0,1
2863159,0,0.0,0.0739,0,0
2905388,0,0.0,0.0009,0,0
2892156,0,0.0,0.0028,0,0
2863456,0,0.0,0.0002,0,0
2863322,0,0.0,0.6715,0,1
2876796,0,0.0,0.9927,0,1
2866866,0,0.0,0.1901,0,0
2871434,0,0.0,0.8405,0,1
2847682,0,0.0,0.9999,0,1
2881324,0,0.0,0.9938,0,1
2881070,0,0.0,0.036,0,0
2876420,0,0.0,0.0002,0,0
2853432,0,0.0,0.1012,0,0
2842085,0,0.0,0.9097,0,1
2847127,0,0.0,0.321,0,0
2843354,0,0.0,0.6151,0,1
2860660,0,0.0,0.3533,0,0
2887264,0,0.0,0.1885,0,0
2873240,0,0.0,0.0009,0,0
2899902,0,0.0,0.109,0,0
2851193,0,0.0,1.0,0,1
2870265,0,0.0,0.633,0,1
2905484,0,0.0,0.1703,0,0
2843035,0,0.0,0.0492,0,0
2842927,0,0.0,0.0015,0,0
2861988,0,0.0,0.9532,0,1
2881910,0,0.0,0.0006,0,0
2868498,0,0.0,0.2176,0,0
2846814,0,0.0,0.9988,0,1
2863271,0,0.0,0.0002,0,0
2849193,0,0.0,0.9998,0,1
2852914,0,0.0,0.0001,0,0
2845164,0,0.0,0.9993,0,1
2891119,0,0.505,0.9746,1,1
2852280,0,0.0,0.0002,0,0
2857961,0,0.0,0.0258,0,0
2852000,0,0.0,0.9592,0,1
2892762,0,0.0,0.0035,0,0
2852733,0,0.0,0.0002,0,0
2897572,0,0.574,1.0,1,1
2903747,0,0.0,0.0058,0,0
2898174,0,0.0,0.0046,0,0
2868247,0,0.0,0.0004,0,0
2848867,0,0.0,0.0029,0,0
2900542,0,0.0,0.0003,0,0
2863071,0,0.0,0.9998,0,1
2872683,0,0.505,0.9999,1,1
2859699,0,0.0,0.0049,0,0
2845436,0,0.0,0.0059,0,0
2887477,0,0.0,0.0012,0,0
2872653,0,0.0,0.0008,0,0
2850249,0,0.0,0.9843,0,1
2869133,0,0.0,0.062,0,0
2864447,0,0.0,0.0049,0,0
2872414,0,0.0,0.2088,0,0
2869732,0,0.0,0.0394,0,0
2871108,0,0.0,0.0444,0,0
2885674,0,0.0,0.0021,0,0
2849291,0,0.0,0.0004,0,0
2869214,0,0.0,0.0915,0,0
2876763,0,0.0,0.0015,0,0
2906164,0,0.0,0.9957,0,1
2879169,0,0.0,0.9855,0,1
2898101,0,0.0,0.1711,0,0
2878411,0,0.0,0.179,0,0
2853538,0,0.0,0.0018,0,0
2901181,0,0.0,0.0019,0,0
2877073,0,0.0,0.2644,0,0
2888834,0,0.0,0.9998,0,1
2861575,0,0.0,0.4022,0,0
2874802,0,0.0,0.4855,0,0
2857065,0,0.0,0.7023,0,1
2857960,0,0.0,0.8392,0,1
2873057,0,0.0,0.9992,0,1
2851504,0,0.0,0.1128,0,0
2866647,0,0.0,0.0021,0,0
2869039,0,0.0,0.0003,0,0
2877565,0,0.0,0.9932,0,1
2899361,0,0.0,0.0006,0,0
2870951,0,0.0,0.0038,0,0
2881694,0,0.0,0.0082,0,0
2865361,0,0.0,0.0023,0,0
2906798,0,0.0,0.4377,0,0
2868424,0,0.0,0.0027,0,0
2903481,0,0.0,0.0015,0,0
2900015,0,0.0,0.0029,0,0
2897134,0,0.0,0.0025,0,0
2865444,0,0.0,0.001,0,0
2870989,0,0.0,0.1407,0,0
2876984,0,0.0,0.9901,0,1
2841906,0,0.0,0.0045,0,0
2887885,0,0.0,0.057,0,0
2846331,0,0.0,0.081,0,0
2862893,0,0.0,0.6626,0,1
2864986,0,0.0,0.0032,0,0
2889767,0,0.0,0.0002,0,0
2893517,0,0.0,0.001,0,0
2882303,0,0.0,0.0021,0,0
2861948,0,0.0,0.0033,0,0
2872934,0,0.0,0.9213,0,1
2850374,0,0.0,0.0012,0,0
2880738,0,0.0,0.2524,0,0
2862667,0,0.0,0.996,0,1
2892812,0,0.0,0.0011,0,0
2861239,0,0.0,0.0002,0,0
2857650,0,0.0,0.0128,0,0
2875785,0,0.0,0.0006,0,0
2907722,0,0.0,0.0487,0,0
2876718,0,0.0,0.1046,0,0
2847694,0,0.0,0.0034,0,0
2863225,0,0.0,0.0007,0,0
2881950,0,0.0,0.9989,0,1
2857438,0,0.0,0.04,0,0
2888024,0,0.0,0.0013,0,0
2846820,0,0.0,0.0122,0,0
2866882,0,0.0,0.0002,0,0
2902253,0,0.0,0.2076,0,0
2862381,0,0.0,0.0004,0,0
2861665,0,0.0,0.0028,0,0
2871101,0,0.0,0.0003,0,0
2899757,0,0.0,0.0107,0,0
2862038,0,0.0,0.0008,0,0
2878984,0,0.604,0.9999,1,1
2861406,0,0.0,0.3676,0,0
2879489,0,0.0,0.0171,0,0
2905682,0,0.0,0.0008,0,0
2879024,0,0.0,0.9996,0,1
2867822,0,0.0,0.0168,0,0
2846325,0,0.0,0.0037,0,0
2851762,0,0.0,0.053,0,0
2891696,0,0.0,0.0987,0,0
2876634,0,0.0,0.001,0,0
2849418,0,0.0,0.638,0,1
2847603,0,0.0,0.9306,0,1
2843621,0,0.0,0.0001,0,0
2850522,0,0.0,0.0852,0,0
2865895,0,0.0,0.0195,0,0
2880070,0,0.0,0.0007,0,0
2882264,0,0.574,0.042,1,0
2851528,0,0.0,0.0008,0,0
2887227,0,0.0,0.0081,0,0
2887634,0,0.574,0.7445,1,1
2845727,0,0.0,0.0003,0,0
2893096,0,0.0,0.1176,0,0
2898318,0,0.0,0.0062,0,0
2874514,0,0.0,0.0194,0,0
2884868,0,0.0,0.0182,0,0
2869308,0,0.0,0.0006,0,0
2893176,0,0.564,0.0765,1,0
2844248,0,0.0,0.0017,0,0
2853457,0,0.0,0.0012,0,0
2885871,0,0.0,0.9989,0,1
2865127,0,0.0,0.176,0,0
2849264,0,0.0,0.9496,0,1
2890642,0,0.0,0.006,0,0
2870853,0,0.0,0.9727,0,1
2849960,0,0.0,0.5463,0,1
2855043,0,0.0,0.0016,0,0
2859022,0,0.0,0.5656,0,1
2845600,0,0.0,0.0296,0,0
2885401,0,0.0,0.99,0,1
2845189,0,0.0,0.0068,0,0
2896311,0,0.0,0.1445,0,0
2892804,0,0.0,0.0002,0,0
2860371,0,0.0,0.0588,0,0
2867033,0,0.0,0.0013,0,0
2860186,0,0.0,0.0189,0,0
2868726,0,0.0,0.9996,0,1
2857366,0,0.0,0.0034,0,0
2887415,0,0.0,0.4484,0,0
2843833,0,0.0,0.0004,0,0
2881874,0,0.0,0.0003,0,0
2899055,0,0.0,0.0207,0,0
2847065,0,0.0,0.3921,0,0
2873939,0,0.0,0.0005,0,0
2898992,0,0.0,0.9953,0,1
2863146,0,0.0,0.0002,0,0
2870995,0,0.0,0.0009,0,0
2883926,0,0.0,0.0024,0,0
2869774,0,0.0,0.0006,0,0
2855880,0,0.535,0.0044,1,0
2848980,0,0.0,0.0016,0,0
2895563,0,0.0,0.452,0,0
2885817,0,0.0,0.9378,0,1
2882247,0,0.0,0.0005,0,0
2863963,0,0.0,0.0086,0,0
2901142,0,0.0,0.0298,0,0
2858871,0,0.0,0.0003,0,0
2862609,0,0.0,0.9998,0,1
2862316,0,0.0,0.3806,0,0
2853394,0,0.0,0.0027,0,0
2906194,0,0.0,0.0015,0,0
2903922,0,0.0,0.0098,0,0
2851220,0,0.0,0.9995,0,1
2895003,0,0.0,0.0488,0,0
2846614,0,0.0,0.0007,0,0
2853134,0,0.0,0.8737,0,1
2872405,0,0.0,0.9844,0,1
2857311,0,0.0,0.0012,0,0
2843536,0,0.0,0.0018,0,0
2875134,0,0.0,0.001,0,0
2884819,0,0.0,0.002,0,0
2892394,0,0.0,0.0145,0,0
2895342,0,0.0,0.0012,0,0
2883312,0,0.0,0.0002,0,0
2902239,0,0.0,0.9843,0,1
2868916,0,0.0,0.0002,0,0
2863850,0,0.0,0.0288,0,0
2877519,0,0.0,0.0064,0,0
2902273,0,0.703,0.9829,1,1
2848825,0,0.0,0.9999,0,1
2878037,0,0.0,0.0055,0,0
2887199,0,0.0,0.0001,0,0
2884033,0,0.0,0.2715,0,0
2903593,0,0.0,0.0024,0,0
2846765,0,0.0,0.9956,0,1
2863444,0,0.0,0.0004,0,0
2906285,0,0.0,0.0002,0,0
2895508,0,0.0,0.0002,0,0
2866951,0,0.0,0.9998,0,1
2897367,0,0.0,0.7236,0,1
2887582,0,0.0,0.2766,0,0
2846700,0,0.0,0.9994,0,1
2877359,0,0.0,0.9225,0,1
2849143,0,0.0,0.0277,0,0
2849336,0,0.0,0.9311,0,1
2890811,0,0.0,0.009,0,0
2893130,0,0.0,0.0004,0,0
2873115,0,0.0,0.0004,0,0
2853105,0,0.0,0.9836,0,1
2843476,0,0.0,0.8847,0,1
2857202,0,0.0,0.0153,0,0
2886078,0,0.0,0.001,0,0
2882297,0,0.0,0.0018,0,0
2900534,0,0.0,0.2604,0,0
2874898,0,0.0,0.7862,0,1
2893244,0,0.545,0.9954,1,1
2881200,0,0.0,0.3888,0,0
2844711,0,0.0,0.0217,0,0
2904484,0,0.0,0.0081,0,0
2841798,0,0.0,0.017,0,0
2881385,0,0.0,0.0004,0,0
2854340,0,0.0,0.0005,0,0
2848401,0,0.0,0.5099,0,1
2885910,0,0.0,0.9809,0,1
2841915,0,0.0,1.0,0,1
2878352,0,0.0,0.0016,0,0
2869706,0,0.0,0.0526,0,0
2874903,0,0.0,0.0044,0,0
2845124,0,0.0,0.0013,0,0
2899046,0,0.0,0.0007,0,0
2865263,0,0.0,0.001,0,0
2893102,0,0.0,0.9346,0,1
2859345,0,0.0,0.0021,0,0
2856646,0,0.0,0.0003,0,0
2904191,0,0.0,0.0013,0,0
2869697,0,0.0,0.0016,0,0
2843637,0,0.0,0.0036,0,0
2867145,0,0.0,0.0007,0,0
2895166,0,0.0,0.0177,0,0
2888041,0,0.0,0.0138,0,0
2902683,0,0.0,0.0001,0,0
2903279,0,0.0,0.0002,0,0
2843435,0,0.0,0.0003,0,0
2862225,0,0.0,0.9949,0,1
2872926,0,0.0,0.0001,0,0
2885059,0,0.0,0.9724,0,1
2871380,0,0.0,0.0026,0,0
2846072,0,0.0,0.0119,0,0
2897022,0,0.0,0.9977,0,1
2865793,0,0.0,0.005,0,0
2869999,0,0.0,0.0414,0,0
2863290,0,0.0,0.0243,0,0
2842024,0,0.0,0.9501,0,1
2870398,0,0.0,0.5365,0,1
2880618,0,0.0,0.0011,0,0
2864265,0,0.0,0.0281,0,0
2897135,0,0.0,0.0005,0,0
2852131,0,0.0,0.0004,0,0
2865268,0,0.0,0.0004,0,0
2897070,0,0.505,0.8958,1,1
2896898,0,0.0,0.0064,0,0
2858045,0,0.0,0.5262,0,1
2849398,0,0.0,0.0003,0,0
2843631,0,0.0,0.0057,0,0
2847420,0,0.0,0.0009,0,0
2841799,0,0.0,0.0006,0,0
2846800,0,0.0,0.0023,0,0
2872354,0,0.0,0.041,0,0
2864905,0,0.0,0.5828,0,1
2906695,0,0.0,0.0041,0,0
2877263,0,0.0,0.0004,0,0
2878803,0,0.0,0.0101,0,0
2847463,0,0.0,0.9844,0,1
2866408,0,0.0,0.0094,0,0
2905648,0,0.0,0.0008,0,0
2907156,0,0.0,0.0636,0,0
2898675,0,0.0,0.0005,0,0
2868355,0,0.0,0.0001,0,0
2874237,0,0.0,0.9998,0,1
2861617,0,0.0,0.0003,0,0
2872733,0,0.0,0.0081,0,0
2842973,0,0.0,0.9285,0,1
2876585,0,0.0,0.6168,0,1
2860194,0,0.0,0.0021,0,0
2872149,0,0.0,0.0007,0,0
2863473,0,0.0,0.9992,0,1
2859399,0,0.0,0.0033,0,0
2841844,0,0.0,0.9969,0,1
2877518,0,0.0,0.0162,0,0
2862382,0,0.0,0.9663,0,1
2863720,0,0.0,0.9998,0,1
2875301,0,0.0,0.0037,0,0
2899844,0,0.0,0.0006,0,0
2902800,0,0.0,0.0024,0,0
2865533,0,0.0,0.6753,0,1
2875520,0,0.0,0.0002,0,0
2903836,0,0.0,0.9961,0,1
2884309,0,0.0,0.034,0,0
2843109,0,0.0,0.7365,0,1
2901596,0,0.0,0.0511,0,0
2900186,0,0.0,0.001,0,0
2884056,0,0.0,0.968,0,1
2890433,0,0.0,0.0008,0,0
2858979,0,0.0,0.9937,0,1
2844524,0,0.0,0.0002,0,0
2849179,0,0.0,0.9156,0,1
2845202,0,0.0,0.447,0,0
2870484,0,0.0,0.0004,0,0
2878349,0,0.0,0.0007,0,0
2843686,0,0.0,0.0081,0,0
2864928,0,0.0,0.9999,0,1
2906046,0,0.663,0.9991,1,1
2848261,0,0.0,0.0002,0,0
2854029,0,0.0,0.0296,0,0
2883349,0,0.0,0.2063,0,0
2900185,0,0.0,0.1255,0,0
2851336,0,0.0,0.0189,0,0
2871029,0,0.0,0.0011,0,0
2880961,0,0.0,0.1023,0,0
2846052,0,0.0,0.3734,0,0
2884865,0,0.0,0.0017,0,0
2880643,0,0.0,0.042,0,0
2905637,0,0.0,0.0957,0,0
2849509,0,0.0,0.0007,0,0
2880695,0,0.0,0.0002,0,0
2850712,0,0.0,0.1061,0,0
2858924,0,0.0,0.0067,0,0
2854892,0,0.0,0.0003,0,0
2868859,0,0.683,0.9996,1,1
2860572,0,0.0,0.0001,0,0
2876191,0,0.0,0.0044,0,0
2861195,0,0.0,0.9999,0,1
2843050,0,0.0,0.0001,0,0
2874990,0,0.0,0.01,0,0
2844475,0,0.0,0.0085,0,0
2855972,0,0.0,0.9999,0,1
2903495,0,0.0,0.0004,0,0
2884692,0,0.0,0.6255,0,1
2879325,0,0.0,1.0,0,1
2866824,0,0.594,0.9819,1,1
2845963,0,0.0,0.0014,0,0
2883388,0,0.0,0.5575,0,1
2877389,0,0.0,0.0975,0,0
2893458,0,0.0,0.0016,0,0
2859714,0,0.0,0.0004,0,0
2860415,0,0.0,0.0004,0,0
2900000,0,0.594,0.9999,1,1
2896607,0,0.0,0.0006,0,0
2842643,0,0.0,0.9874,0,1
2845990,0,0.0,0.0004,0,0
2860021,0,0.0,0.0385,0,0
2851535,0,0.0,0.2186,0,0
2877044,0,0.0,0.0232,0,0
2902202,0,0.0,0.0016,0,0
2863808,0,0.0,0.8332,0,1
2887320,0,0.0,0.9996,0,1
2898959,0,0.0,0.9998,0,1
2847746,0,0.0,1.0,0,1
2875957,0,0.0,0.0002,0,0
2881975,0,0.0,0.0009,0,0
2846571,0,0.0,0.0007,0,0
2905308,0,0.0,0.0003,0,0
2864188,0,0.0,0.9388,0,1
2867019,0,0.0,0.002,0,0
2886840,0,0.0,0.0012,0,0
2848913,0,0.0,0.0003,0,0
2905989,0,0.0,0.0017,0,0
2890234,0,0.0,0.0004,0,0
2890395,0,0.0,0.0963,0,0
2894005,0,0.0,0.9874,0,1
2841925,0,0.0,0.1019,0,0
2858153,0,0.0,0.0042,0,0
2895263,0,0.0,0.0717,0,0
2856692,0,0.0,0.0004,0,0
2896327,0,0.0,0.7922,0,1
2842884,0,0.0,0.9991,0,1
2858254,0,0.0,0.0119,0,0
2899839,0,0.0,0.9664,0,1
2875464,0,0.0,0.0012,0,0
2851333,0,0.0,0.0002,0,0
2848035,0,0.0,0.0003,0,0
2855442,0,0.0,0.9938,0,1
2903755,0,0.0,0.0022,0,0
2866773,0,0.0,0.0074,0,0
2885132,0,0.0,0.0061,0,0
2883344,0,0.0,0.9056,0,1
2877394,0,0.0,0.0256,0,0
2860188,0,0.0,0.002,0,0
2891584,0,0.0,0.0123,0,0
2846958,0,0.0,0.0997,0,0
2882190,0,0.0,0.006,0,0
2856467,0,0.0,0.1155,0,0
2852913,0,0.0,0.994,0,1
2884709,0,0.0,0.0021,0,0
2860020,0,0.0,0.0004,0,0
2855911,0,0.0,0.9593,0,1
2860579,0,0.0,0.001,0,0
2842800,0,0.0,0.0003,0,0
2876803,0,0.0,0.0135,0,0
2892528,0,0.0,0.0001,0,0
2895506,0,0.0,0.1014,0,0
2866046,0,0.0,0.0001,0,0
2865675,0,0.0,0.1627,0,0
2882362,0,0.0,0.0026,0,0
2865011,0,0.0,0.0004,0,0
2905608,0,0.0,0.0318,0,0
2880444,0,0.0,0.1222,0,0
2885435,0,0.0,0.0189,0,0
2862305,0,0.0,0.2335,0,0
2846016,0,0.0,0.0529,0,0
2893114,0,0.0,0.0335,0,0
2855845,0,0.0,0.0134,0,0
2895755,0,0.0,0.0617,0,0
2859746,0,0.0,0.0103,0,0
2900218,0,0.0,0.0004,0,0
2844667,0,0.0,0.9335,0,1
2849378,0,0.0,0.0755,0,0
2865398,0,0.0,0.011,0,0
2859663,0,0.0,0.0,0,0
2857312,0,0.0,0.0085,0,0
2872591,0,0.0,0.0006,0,0
2852300,0,0.0,0.005,0,0
2848461,0,0.0,0.9953,0,1
2875256,0,0.0,0.0029,0,0
2896083,0,0.0,0.0032,0,0
2872976,0,0.0,0.8968,0,1
2907542,0,0.0,0.0077,0,0
2880896,0,0.604,0.9999,1,1
2899661,0,0.0,0.0359,0,0
2882214,0,0.0,0.9893,0,1
2883769,0,0.0,0.9977,0,1
2871525,0,0.0,0.0022,0,0
